case,step,action,target,value,expected
setup,1,connect,pub400.com,23,
recorded,1,type,label:Your user name:,${USER},
recorded,2,key,,TAB,
recorded,3,type,label:Password (max. 128):,${PASSWORD},
recorded,4,key,,ENTER,
recorded,5,type,"20,7",8,
recorded,6,key,,ENTER,
recorded,7,type,"20,7",2,
recorded,8,key,,ENTER,
recorded,9,type,"20,7",3,
recorded,10,key,,ENTER,
recorded,11,type,"20,7",1,
recorded,12,key,,ENTER,
recorded,13,key,,DELETE,
recorded,14,type,"20,7",8,
recorded,15,key,,ENTER,
recorded,16,type,"5,50",abc,
recorded,17,key,,ENTER,
recorded,18,key,,F3,
recorded,19,key,,F3,
recorded,20,type,"20,7",11,
recorded,21,key,,ENTER,
recorded,22,type,"21,7",20,
recorded,23,key,,ENTER,
recorded,24,type,"8,3",q,
recorded,25,type,"8,11",wewqeqwe,
recorded,26,key,,TAB,
recorded,27,key,,TAB,
recorded,28,key,,ENTER,
recorded,29,key,,TAB,
recorded,30,key,,ENTER,
recorded,31,key,,ENTER,
recorded,32,key,,F3,
recorded,33,key,,F3,
recorded,34,key,,F3,
